report_id,epidemic_date,flu_pathogen,location,country,host
2009_04_20_2,2009-04-20,H5N1 subtype,Narayanganj District (admin level 2); Dhaka Division (admin level 1),Bangladesh,Galliformes
2009_04_20_2,2009-04-20,H5N1 subtype,Gaibandha District (admin level 2); Rangpur Division (admin level 1),Bangladesh,Galliformes
2009_04_20_2,2009-04-20,H5N1 subtype,Chittagong District (admin level 2); Chattogram Division (admin level 1),Bangladesh,Galliformes
2009_04_20_2,2009-04-20,H5N1 subtype,Rajshahi Division (admin level 1),Bangladesh,Galliformes
2013_02_22_2,2013-02-22,H5N1 subtype,Neubrandenburg District (admin level 1),East Germany,Galliformes; Gallus gallus
2013_05_23_4,2013-05-23,H5N1 subtype,Tibet (admin level 1),People's Republic of China,Galliformes
2013_05_23_4,2013-05-23,H5N1 subtype,Tibet Autonomous Region (admin level 1),People's Republic of China,Galliformes; Anser; Gallus gallus
2009_04_20_5,2009-04-04,H5N1 subtype,Riau Province (admin level 1),Indonesia,Galliformes; Gallus gallus
2015_03_27_7,2015-03-27,H5N2 subtype,Pope County (admin level 2); Arkansas (admin level 1),United States of America,Aves
2015_03_27_7,2015-03-27,H5N2 subtype,Sumner County (admin level 2); Kansas (admin level 1),United States of America,Aves; Meleagris gallopavo
2013_02_22_1,2013-02-22,H5N1 subtype,Guanajuato (admin level 1),Mexico,Gallus gallus; Galliformes
2010_07_12_1,2010-05-09,H5N1 subtype,Tibet (admin level 1),People's Republic of China,Aves; Mareca penelope; Anser indicus; Cepora; Pyrrhocorax pyrrhocorax; Larus brunnicephalus; Homo sapiens
2015_03_27_6,2015-03-03,H5N1 subtype,Kunming (admin level 2); Yunnan (admin level 1),People's Republic of China,Homo sapiens
2007_06_01_1,2007-05-26,H5N1 subtype,Hong Kong (admin level 1),People's Republic of China,Sturnus sericeus; Sturnus sericeus; Aves
2013_05_23_5,2013-05-23,H5N1 subtype,Lower Saxony (admin level 1),Germany,Galliformes; Aves; Ciconia ciconia; Anser; Anas
2017_03_03_1,2017-02-20,H5N8 subtype,Catalonia (admin level 1),Spain,Aves
2013_01_25_2,2013-01-25,H5N1 subtype,Kampong Speu Province (admin level 1),Cambodia,Homo sapiens
2017_03_03_5,2017-03-03,Influenza A virus,South Chungcheong Province (admin level 1),South Korea,Gallus gallus; Anas; Aves; Galliformes
2013_01_25_1,2012-12-06,H5N1 subtype,Bogor Regency (admin level 2); West Java Province (admin level 1),Indonesia,Homo sapiens; Anas
2017_03_03_6,2017-02-15,H5N2 subtype,Taipei (admin level 1),Taiwan,Gallus gallus
2016_03_21_9,2016-03-04,H5N1 subtype,Cairo Governorate (admin level 1),Egypt,Homo sapiens
2016_03_21_9,2016-03-04,H5N1 subtype,Giza Governorate (admin level 1),Egypt,Homo sapiens
2016_03_21_9,2016-03-04,H5N1 subtype,Cairo Governorate (admin level 1),Egypt,Homo sapiens
2016_03_21_9,2016-03-04,H5N1 subtype,Giza Governorate (admin level 1),Egypt,Homo sapiens
2016_03_21_8,2016-03-06,H7N9 subtype,Shantou (admin level 2); Guangdong (admin level 1),People's Republic of China,Homo sapiens
2016_03_21_8,2016-03-06,H7N9 subtype,Zhongshan (admin level 2); Guangdong (admin level 1),People's Republic of China,Homo sapiens; Galliformes
2016_03_21_8,2016-03-06,H7N9 subtype,Longyan (admin level 2); Fujian (admin level 1),People's Republic of China,Homo sapiens
2016_03_21_8,2016-03-06,H7N9 subtype,Hubei (admin level 1),People's Republic of China,Homo sapiens
2016_03_21_8,2016-03-06,H7N9 subtype,Hubei (admin level 1),People's Republic of China,Homo sapiens; Chroicocephalus ridibundus; Cepora
2015_07_24_1,2015-07-24,H5N1 subtype,Inner Mongolia (admin level 1),People's Republic of China,Podicipedidae
2015_07_24_1,2015-07-24,H5N1 subtype,Tibet (admin level 1),People's Republic of China,Cepora; Anser; Homo sapiens; Gallus gallus
2010_01_12_8,2010-01-02,H5N1 subtype,Pekanbaru (admin level 2); Riau Province (admin level 1),Indonesia,Homo sapiens
2010_01_12_8,2010-01-02,H5N1 subtype,Riau Islands Province (admin level 1),Indonesia,Homo sapiens; Sus scrofa; Metazoa; Gallus gallus; Anas
2013_08_29_1,2013-08-19,H7N7 subtype,Province of Ferrara (admin level 2); Emilia-Romagna (admin level 1),Italy,Galliformes; Phasianidae; Aves
2016_11_07_3,2016-10-27,H5N8 subtype,Alappuzha (admin level 2); Kerala (admin level 1),India,Aves; Anas; Pelecanidae; Perdix perdix; Corvus
2016_11_07_3,2016-10-27,H5N8 subtype,Delhi (admin level 1),India,Aves
2016_11_07_3,2016-10-27,H5N8 subtype,Madhya Pradesh (admin level 1),India,Ciconiidae; Aves
2016_11_07_3,2016-10-27,H5N8 subtype,Punjab (admin level 1),India,Anas
