migratory O O
birds Host_organism Host_organism
arriving O O
in O O
the O O
country O O
. O O
Recent O O
outbreaks O O
in O O
other O O
Southeast Location O
Asian Location O
countries Location O
have O O
caused O O
the O O
Ministry O O
of O O
Food O O
, O O
Agriculture O O
, O O
Forestry O O
and O O
Fisheries O O
to O O
plan O O
ahead O O
in O O
case O O
the O O
virus O O
spreads O O
to O O
local O O
chickens Host_organism Host_organism
and O O
ducks Host_organism Host_organism
through O O
the O O
migratory O O
birds Host_organism Host_organism
. O O
Precautions O O
will O O
include O O
monitoring O O
migratory O O
birds Host_organism Host_organism
in O O
Heuksan Location Location
and O O
Hong Location Location
islands O O
in O O
the O O
Yellow Location Location
Sea Location Location
, O O
decontaminating O O
vehicles O O
that O O
carry O O
poultry Host_organism Host_organism
, O O
and O O
encouraging O O
farmers O O
to O O
implement O O
sterilization O O
procedures O O
twice O O
a O O
week O O
. O O

H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
Myanmar Location Location
An O O
outbreak O O
of O O
bird Influenza Influenza
flu Influenza Influenza
began O O
on O O
February Date Date
19 Date Date
in O O
the O O
Yangon Location Location
region Location O
. O O
A O O
flock O O
of O O
121 O O
chickens Host_organism Host_organism
and O O
5 O O
ducks Host_organism Host_organism
was O O
affected O O
. O O
Two O O
of O O
the O O
birds Host_organism Host_organism
died O O
and O O
the O O
rest O O
were O O
culled O O
to O O
prevent O O
the O O
spread O O
of O O
the O O
disease O O
. O O
Samples O O
confirm O O
the O O
presence O O
of O O
H5N1 Influenza Influenza
bird Influenza Influenza
flu Influenza Influenza
. O O
During O O
surveillance O O
, O O
the O O
Livestock O O
Breeding O O
and O O
Veterinary O O
Department O O
received O O
samples O O
of O O
dead O O
chickens Host_organism Host_organism
and O O
information O O
on O O
unusual O O
mortalities O O
. O O
A O O
detailed O O
investigation O O
is O O
underway O O
. O O

H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
Bangladesh Location Location
The O O
port O O
city O O
of O O
Chittagong Location Location
is O O
on O O
high O O
alert O O
following O O
the O O
detection O O
of O O
H5N1 Influenza Influenza
in O O
dead O O
crows Host_organism O
. O O
On O O
Feb. Date O
6 Date O
, O O
officials O O
confirmed O O
that O O
the O O
virus O O
was O O
detected O O
in O O
several O O
farms O O
and O O
in O O
additional O O
crows Host_organism O
in O O
the O O
city O O
. O O
Bird Influenza Influenza
flu Influenza Influenza
has O O
spread O O
to O O
two O O
new O O
districts O O
, O O
Bagerhat Location Location
and O O
Kushtia Location Location
. O O
Over O O
3,000 O O
birds Host_organism Host_organism
and O O
2,385 O O
eggs O O
were O O
destroyed O O
in O O
Saralia Location Location
village Location O
in O O
the O O
southern O O
district O O
of O O
Bagerhat Location O
following O O
detection O O
of O O
bird Influenza Influenza
flu Influenza Influenza
. O O
Some O O
900 O O
chickens Host_organism Host_organism
on O O
a O O
poultry O O
farm O O
died O O
on O O
Feb. Date O
3 Date O
and O O
samples O O
collected O O
tested O O
positive O O
. O O
A O O
total O O
of O O
36 O O
districts O O
have O O
been O O
affected O O
. O O

H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
India Location Location
The O O
animal O O
resources O O
minister O O
for O O
West Location O
Bengal Location O
, O O
Anisur O O
Rahaman O O
, O O
says O O
that O O
culling O O
efforts O O
to O O
contain O O
the O O
worse O O
bird Influenza Influenza
flu Influenza Influenza
outbreak O O
in O O
India Location Location
's O O
history O O
are O O
concluding O O
. O O
Nearly O O
three O O
million O O
poultry Host_organism Host_organism
have O O
been O O
destroyed O O
by O O
5,000 O O
workers O O
in O O
800 O O
teams O O
working O O
to O O
contain O O
the O O
outbreak O O
. O O
As O O
cullers O O
finished O O
their O O
work O O
, O O
they O O
were O O
asked O O
to O O
self O O
quarantine O O
themselves O O
before O O
returning O O
home O O
. O O
The O O
culling O O
operation O O
was O O
extended O O
for O O
two O O
days O O
, O O
Feb. Date O
3 Date O
and O O
4 O O
, O O
announced O O
Rahaman O Location
, O O
because O O
fresh O O
cases O O
of O O
bird Influenza Influenza
flu Influenza Influenza
were O O
reported O O
in O O
the O O
Canning Location Location
Block Location Location
II Location O
of O O
South Location Location
24 Location Location
Parganas Location Location
district O O
. O O
Precautionary O O
culls O O
will O O
be O O
performed O O
in O O
two O O
districts O O
in O O
Assam Location Location
province O O
, O O
adjacent O O
to O O
Parganas Location Location
, O O
but O O
have O O
not O O
yet O O
started O O
in O O
Bihar Location Location
, O Location
Jharkhand Location Location
and O O
Orissa Location Location
. O O

H5N1 Influenza Influenza
in O O
Humans Host_organism Host_organism
in O O
USA Location O
CDC O O
Director O O
Julie O O
Gerberding O O
said O O
that O O
a O O
flu O O
pandemic O O
is O O
inevitable O O
in O O
her O O
keynote O O
address O O
at O O
`` O O
The O O
Pandemic O O
Threat O O
Conference O O
'' O O
held O O
September Date O
4th Date O
in O O
La Location Location
Crosse Location Location
, O Location
Wisconsin Location Location
. O O
`` O O
We O O
take O O
it O O
very O O
seriously O O
, O O
'' O O
Gerberding O O
said O O
, O O
adding O O
that O O
the O O
national O O
strategy O O
is O O
to O O
`` O O
save O O
lives O O
and O O
sustain O O
a O O
civil O O
society O O
'' O O
during O O
a O O
pandemic O O
. O O
She O O
said O O
politicians O O
are O O
not O O
talking O O
about O O
a O O
flu O O
pandemic O O
or O O
the O O
bird Influenza Influenza
flu Influenza Influenza
virus Influenza Influenza
, O O
which O O
may O O
or O O
may O O
not O O
be O O
the O O
virus O O
that O O
causes O O
the O O
next O O
pandemic O O
. O O
`` O O
No O O
one O O
is O O
talking O O
about O O
it O O
, O O
and O O
it O O
's O O
not O O
on O O
their O O
radar O O
screen O O
, O O
'' O O
Gerberding O O
said O O
. O O
The O O
CDC O O
is O O
working O O
to O O
improve O O
flu O O
detection O O
capability O O
, O O
stockpiling O O
H5N1 O Influenza
vaccine O O
, O O
and O O
building O O
a O O
network O O
of O O
18 O O
global O O
disease O O
detection O O
and O O
response O O
centers O O
. O O
`` O O
Complacency O O
is O O
the O O
enemy O O
of O O
health O O
protection O O
, O O
'' O O
was O O
her O O
main O O
message O O
. O O
-LRB- O O
more O O
... O O
-RRB- O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
Bangladesh Location Location
Bird Influenza Influenza
flu Influenza Influenza
has O O
spread O O
to O O
the O O
capital O O
Dhaka Location Location
. O O
`` O O
Dozens O O
'' O O
of O O
crows Host_organism O
found O O
dead O O
over O O
the O O
last Date O
two Date O
days Date O
have O O
tested O O
positive O O
for O O
H5N1 Influenza Influenza
, O O
the O O
city O O
's O O
authorities O O
said O O
. O O
Authorities O O
at O O
the O O
city O O
's O O
zoo O O
have O O
beefed O O
up O O
biosecurity O O
measures O O
. O O
Visitors O O
must O O
walk O O
through O O
an O O
antiseptic O O
footbath O O
and O O
bird O O
cages O O
are O O
sprayed O O
with O O
disinfectants O O
twice O O
a O O
day O O
. O O
Almost O O
10,000 O O
people O O
go O O
through O O
the O O
park O O
each O O
day O O
, O O
but O O
the O O
Dhaka O Location
Zoo O O
lake O O
has O O
little O O
migratory O O
bird Host_organism O
traffic O O
at O O
this O O
time O O
of O O
year O O
, O O
according O O
to O O
the O O
deputy O O
Curator O O
of O O
the O O
Zoo O O
, O O
AKM O O
Nazrul O O
Islam O O
. O O
The O O
zoo O O
has O O
1,220 O O
birds Host_organism Host_organism
of O O
58 O O
species O O
in O O
its O O
collection O O
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
Singapore Location Location
A O O
sixty O O
year-old O O
man Host_organism Host_organism
was O O
sentenced O O
to O O
four O O
weeks O O
in O O
jail O O
for O O
smuggling O O
wild O O
birds Host_organism Host_organism
from O O
Indonesia Location Location
to O O
Singapore Location Location
. O O
Officers O O
from O O
Agri-Food O O
Veterinary O O
Services O O
caught O O
the O O
man Host_organism Host_organism
at O O
the O O
Tanah O O
Merah O O
Ferry O O
Terminal O O
. O O
When O O
apprehended O O
, O O
the O O
man Host_organism Host_organism
had O O
thirty-three O O
Oriental Host_organism O
White Host_organism O
Eyes Host_organism O
wrapped O O
in O O
nylon O O
netting O O
and O O
stuffed O O
into O O
the O O
front O O
pockets O O
of O O
his O O
pants O O
. O O
These O O
small O O
passerine O O
birds Host_organism Host_organism
usually O O
are O O
ten O O
centimeters O O
long O O
when O O
fully O O
grown O O
. O O
The O O
smuggler O O
confessed O O
to O O
an O O
earlier O O
event O O
in O O
April Date Location
when O O
he O O
successfully O O
brought O O
in O O
thirty-two O O
birds Host_organism Host_organism
. O O
This O O
is O O
the O O
first O O
case O O
of O O
a O O
jail O O
sentence O O
handed O O
down O O
in O O
response O O
to O O
the O O
possibility O O
of O O
AI O O
transmission O O
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
UK Location Location
Two O O
dead O O
swans Host_organism O
collected O O
on O O
Jan Date Date
28 Date Date
tested O O
positive O O
for O O
H5N1 Influenza Influenza
at O O
the O O
Abbotsbury O O
swannery O O
, O O
bringing O O
the O O
total O O
number O O
of O O
infected O O
swans Host_organism O
to O O
9 O O
. O O
All O O
subsequent O O
deaths O O
will O O
be O O
announced O O
only O O
on O O
the O O
DEFRA O O
Web O O
site O O
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
Hong Location Location
Kong Location Location
. O O
The O O
black-crowned Host_organism O
night Host_organism O
heron Host_organism O
found O O
dead O O
on O O
Jan Date Date
28 Date Date
was O O
infected O O
with O O
H5N1 Influenza Influenza
. O O
In O O
addition O O
, O O
the O O
Mai O O
Po O O
bird O O
sanctuary O O
will O O
be O O
closed O O
to O O
the O O
puiblic O O
for O O
three O O
weeks O O
following O O
the O O
discovery O O
of O O
a O O
great Host_organism O
egret Host_organism O
-LRB- O O
Casmerodius Host_organism O
albus Host_organism O
-RRB- O O
which O O
is O O
suspected O O
of O O
dying O O
from O O
bird Influenza Influenza
flu Influenza Influenza
. O O
The O O
bird Host_organism Host_organism
has O O
tested O O
positive O O
for O O
H5 Influenza Influenza
avian Influenza Influenza
influenza Influenza Influenza
and O O
further O O
testing O O
is O O
in O O
progress O O
. O O
The O O
reserve O O
was O O
also O O
closed O O
in O O
December Date Location
following O O
the O O
discovery O O
of O O
a O O
grey Host_organism O
heron Host_organism O
infected O O
with O O
H5N1 Influenza Influenza
. O O
In O O
2006 Date Date
, O O
a O O
total O O
of O O
21 O O
wild O O
birds Host_organism Host_organism
infected O O
with O O
H5N1 Influenza Influenza
were O O
detected O O
in O O
Hong Location Location
Kong Location Location
. O O

H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
USA Location Location
Two O O
pheasants Host_organism Host_organism
from O O
a O O
game O O
farm O O
in O O
the O O
Treasure Location O
Valley Location O
region O O
of O O
southwestern O O
Idaho Location Location
tested O O
positive O O
for O O
low O O
pathogenic O O
avian Influenza Influenza
influenza Influenza Influenza
. O O
The O O
virus O O
was O O
detected O O
when O O
the O O
birds Host_organism Host_organism
were O O
sent O O
to O O
a O O
diagnostic O O
laboratory O O
for O O
a O O
suspected O O
bacterial O O
infection O O
. O O
Prior O O
to O O
the O O
diagnosis O O
, O O
300 O O
birds Host_organism Host_organism
from O O
the O O
farm O O
had O O
been O O
shipped O O
to O O
a O O
bird O O
dog O O
sporting O O
event O O
in O O
Chino Location Location
, O Location
California Location Location
. O O
All O O
of O O
the O O
birds Host_organism Host_organism
were O O
quarantined O O
and O O
destroyed O O
, O O
and O O
the O O
transporting O O
truck O O
was O O
disinfected O O
. O O
The O O
game O O
farm O O
supplies O O
ducks Host_organism Host_organism
, O O
pheasants Host_organism O
, O O
chukar Host_organism O
partridges Host_organism O
, O O
and O O
quail Host_organism O
for O O
hunting O O
events O O
. O O
All O O
birds Host_organism Host_organism
at O O
the O O
farm O O
will O O
be O O
destroyed O O
and O O
the O O
premise O O
disinfected O O
. O O

H5N1 Influenza Influenza
in O O
Humans Host_organism Host_organism
in O O
Indonesia Location Location
Five O O
people Host_organism O
may O O
be O O
infected O O
with O O
bird Influenza Influenza
flu Influenza Influenza
in O O
Malang Location Location
District Location O
in O O
East Location O
Java Location Location
, O O
according O O
to O O
the O O
Malang O O
Health O O
Service O O
. O O
One O O
person Host_organism O
has O O
tested O O
positive O O
for O O
bird Influenza Influenza
flu Influenza Influenza
according O O
to O O
the O O
local O O
media O O
. O O
In O O
August Date Location
, O O
ten O O
cases O O
were O O
reported O O
in O O
this O O
region O O
. O O
The O O
head O O
of O O
the O O
Malang O O
Animal O O
Husbandry O O
Service O O
indicated O O
that O O
infections O O
of O O
flu Influenza O
virus Influenza O
appeared O O
at O O
poultry O O
farms O O
where O O
the O O
environment O O
was O O
not O O
clean O O
. O O
