Organization	O
.	O
The	O
authorities	O
have	O
culled	O
chickens	Host_organism
and	O
destroyed	O
eggs	O
on	O
the	O
farm	O
to	O
prevent	O
the	O
spread	O
of	O
the	O
disease	O
.	O
This	O
is	O
the	O
third	O
case	O
of	O
H5N1	Influenza
bird	Influenza
flu	Influenza
in	O
Myanmar	Location
since	O
February	Date
.	O
People	O
have	O
been	O
urged	O
to	O
step	O
up	O
bio-security	O
measures	O
by	O
changing	O
their	O
livestock	O
breeding	O
systems	O
;	O
avoiding	O
illegal	O
import	O
,	O
transport	O
and	O
trading	O
of	O
chickens	Host_organism
and	O
their	O
products	O
;	O
and	O
promptly	O
reporting	O
suspected	O
bird	O
flu	O
cases	O
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
UK	Location
80	O
seabirds	Host_organism
that	O
died	O
recently	O
are	O
being	O
tested	O
for	O
bird	Influenza
flu	Influenza
.	O
The	O
birds	Host_organism
,	O
mostly	O
black-backed	Host_organism
gulls	Host_organism
,	O
died	O
in	O
the	O
Peedie	Location
Sea	Location
near	O
Orkney	Location
,	O
and	O
had	O
a	O
blue	O
substance	O
on	O
their	O
feathers	O
.	O
Further	O
testing	O
is	O
being	O
done	O
to	O
ascertain	O
the	O
cause	O
of	O
death	O
,	O
and	O
to	O
confirm	O
or	O
rule	O
out	O
H5N1	Influenza
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
South	Location
Korea	Location
A	O
domestic	O
cat	Host_organism
has	O
tested	O
positive	O
for	O
bird	Influenza
flu	Influenza
.	O
The	O
cat	Host_organism
died	O
last	Date
week	Date
near	O
the	O
Mangyeong	Location
River	Location
in	O
Gimje	Location
,	O
and	O
the	O
Ministry	O
for	O
Food	O
,	O
Agriculture	O
,	O
Forestry	O
and	O
Fisheries	O
has	O
confirmed	O
that	O
the	O
cat	Host_organism
died	O
from	O
avian	Influenza
influenza	Influenza
H5N1	Influenza
.	O
This	O
case	O
marks	O
the	O
first	O
mammal	O
to	O
die	O
from	O
the	O
disease	O
in	O
South	Location
Korea	Location
,	O
and	O
any	O
plans	O
for	O
future	O
culling	O
of	O
cats	Host_organism
,	O
or	O
other	O
animals	O
,	O
is	O
unknown	O
.	O

Denmark	Location
Samples	O
taken	O
from	O
a	O
farm	O
in	O
eastern	O
Denmark	Location
during	O
routine	O
surveillance	O
tested	O
positive	O
for	O
low	O
pathogenic	O
H7	Influenza
bird	Influenza
flu	Influenza
.	O
The	O
outbreak	O
began	O
on	O
March	Date
5	Date
and	O
was	O
confirmed	O
by	O
testing	O
at	O
the	O
National	O
Veterinary	O
Institute	O
on	O
March	Date
9	Date
,	O
but	O
the	O
source	O
of	O
the	O
infection	O
is	O
unknown	O
.	O
The	O
farm	O
held	O
190	O
mallards	Host_organism
and	O
5	O
chickens	Host_organism
,	O
all	O
of	O
which	O
have	O
been	O
culled	O
to	O
prevent	O
the	O
spread	O
of	O
the	O
disease	O
.	O
Other	O
measures	O
including	O
quarantine	O
,	O
movement	O
control	O
,	O
and	O
zoning	O
have	O
already	O
been	O
taken	O
and	O
there	O
are	O
plans	O
to	O
disinfect	O
the	O
premises	O
.	O

H5N1	Influenza
in	O
Humans	Host_organism
in	O
Vietnam	Location
The	O
Ministry	O
of	O
Health	O
reported	O
Vietnam	Location
's	O
first	O
bird	Influenza
flu	Influenza
fatality	O
in	O
2010	Date
.	O
A	O
38-year-old	O
woman	Host_organism
from	O
Tien	Location
Giang	Location
province	O
died	O
from	O
the	O
disease	O
on	O
February	Date
25	Date
.	O
She	O
went	O
to	O
a	O
clinic	O
with	O
flu-like	O
symptoms	O
on	O
February	Date
23	Date
and	O
was	O
transferred	O
to	O
Sa	O
Dec	O
Hospital	O
in	O
Dong	Location
Thap	Location
Province	O
because	O
of	O
chest	O
aches	O
and	O
difficulty	O
breathing	O
.	O
It	O
is	O
thought	O
that	O
she	O
contracted	O
the	O
disease	O
by	O
slaughtering	O
infected	O
poultry	Host_organism
.	O
Post-mortem	O
tests	O
confirmed	O
bird	Influenza
flu	Influenza
in	O
her	O
system	O
.	O
A	O
3-year-old	O
girl	Host_organism
who	O
was	O
reported	O
as	O
a	O
bird	O
flu	O
patient	O
earlier	Date
in	Date
the	Date
week	Date
has	O
recovered	O
.	O
-LRB-	O
more	O
...	O
-RRB-	O

H5N1	Influenza
in	O
Poultry	Host_organism
in	O
Vietnam	Location
Bird	Influenza
flu	Influenza
outbreaks	O
are	O
ongoing	O
in	O
Ca	Location
Mau	Location
,	O
Dien	Location
Bien	Location
,	O
Soc	Location
Trang	Location
,	O
Nam	Location
Dinh	Location
,	O
Tuyen	Location
Quang	Location
,	O
Ha	Location
Giang	Location
and	O
Khanh	Location
Hoa	Location
provinces	O
.	O
In	O
Khanh	Location
Hoa	Location
,	O
6,770	O
birds	Host_organism
have	O
died	O
in	O
two	O
districts	O
.	O
The	O
Veterinary	O
Department	O
acting	O
director	O
,	O
Hoang	O
Van	O
Nam	O
,	O
reported	O
on	O
March	Date
2	Date
that	O
there	O
was	O
still	O
a	O
high	O
risk	O
of	O
the	O
disease	O
spreading	O
to	O
other	O
localities	O
,	O
especially	O
in	O
the	O
Mekong	Location
Delta	Location
region	O
.	O
The	O
outbreaks	O
in	O
Tuyen	Location
Quang	Location
and	O
Ha	Location
Giang	Location
were	O
reported	O
by	O
the	O
Veterinary	O
Department	O
on	O
March	Date
3	Date
,	O
while	O
the	O
disease	O
was	O
first	O
confirmed	O
in	O
birds	Host_organism
in	O
Tuyen	Location
Quang	Location
province	O
on	O
February	Date
26	Date
.	O
As	O
of	O
March	Date
1	Date
,	O
it	O
was	O
confirmed	O
that	O
100	O
chickens	Host_organism
were	O
infected	O
;	O
most	O
died	O
from	O
the	O
virus	O
.	O
Health	O
care	O
agencies	O
and	O
local	O
authorities	O
are	O
working	O
together	O
to	O
prevent	O
the	O
spread	O
of	O
the	O
disease	O
.	O

H5N1	Influenza
in	O
Humans	Host_organism
in	O
Egypt	Location
On	O
February	Date
24	Date
,	O
the	O
Health	O
Ministry	O
announced	O
that	O
a	O
14-month-old	O
child	Host_organism
from	O
Qalyubia	Location
governorate	O
had	O
tested	O
positive	O
for	O
H5N1	Influenza
bird	Influenza
flu	Influenza
.	O
The	O
boy	Host_organism
has	O
been	O
treated	O
with	O
Tamiflu	O
and	O
is	O
in	O
stable	O
condition	O
.	O

H1N1	Influenza
in	O
Hong	Location
Kong	Location
The	O
University	O
of	O
Hong	O
Kong	O
found	O
that	O
one	O
sample	O
taken	O
during	O
regular	O
influenza	O
virus	O
surveillance	O
was	O
primarily	O
a	O
different	O
swine	Influenza
flu	Influenza
strain	O
but	O
had	O
picked	O
up	O
a	O
gene	O
from	O
pandemic	O
H1N1	Influenza
-LRB-	O
2009	Date
-RRB-	O
by	O
genetic	O
reassortment	O
.	O
This	O
is	O
the	O
first	O
such	O
sample	O
found	O
by	O
the	O
program	O
.	O
The	O
government	O
is	O
monitoring	O
developments	O
,	O
but	O
urges	O
people	O
not	O
to	O
be	O
alarmed	O
as	O
there	O
is	O
no	O
health	O
concern	O
from	O
cooked	O
pork	O
.	O
Scientists	O
are	O
not	O
surprised	O
by	O
this	O
combination	O
of	O
viruses	O
and	O
it	O
is	O
likely	O
that	O
other	O
similar	O
combinations	O
have	O
occurred	O
without	O
being	O
detected	O
.	O
Further	O
tests	O
are	O
underway	O
to	O
determine	O
the	O
characteristics	O
of	O
the	O
strain	O
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
South	Location
Korea	Location
The	O
South	O
Korean	O
government	O
announced	O
on	O
February	Date
26	Date
that	O
it	O
will	O
strengthen	O
measures	O
to	O
prevent	O
and	O
combat	O
bird	Influenza
flu	Influenza
in	O
anticipation	O
of	O
migratory	O
birds	Host_organism
arriving	O
in	O
the	O
country	O
.	O
Recent	O
outbreaks	O
in	O
other	O
Southeast	Location
Asian	Location
countries	Location
have	O
caused	O
the	O
Ministry	O
of	O
Food	O
,	O
Agriculture	O
,	O
Forestry	O
and	O
Fisheries	O
to	O
plan	O
ahead	O
in	O
case	O
the	O
virus	O
spreads	O
to	O
local	O
chickens	Host_organism
and	O
ducks	Host_organism
through	O
the	O
migratory	O
birds	Host_organism
.	O
Precautions	O
will	O
include	O
monitoring	O
migratory	O
birds	Host_organism
in	O
Heuksan	Location
and	O
Hong	Location
islands	O
in	O
the	O
Yellow	Location
Sea	Location
,	O
decontaminating	O
vehicles	O
that	O
carry	O
poultry	Host_organism
,	O
and	O
encouraging	O
farmers	O
to	O
implement	O
sterilization	O
procedures	O
twice	O
a	O
week	O
.	O

H5N1	Influenza
in	O
Poultry	Host_organism
in	O
Myanmar	Location
An	O
outbreak	O
of	O
bird	Influenza
flu	Influenza
began	O
on	O
February	Date
19	Date
in	O
the	O
Yangon	Location
region	Location
.	O
A	O
flock	O
of	O
121	O
chickens	Host_organism
and	O
5	O
ducks	Host_organism
was	O
affected	O
.	O
Two	O
of	O
the	O
birds	Host_organism
died	O
and	O
the	O
rest	O
were	O
culled	O
to	O
prevent	O
the	O
spread	O
of	O
the	O
disease	O
.	O
Samples	O
confirm	O
the	O
presence	O
of	O
H5N1	Influenza
bird	Influenza
flu	Influenza
.	O
During	O
surveillance	O
,	O
the	O
Livestock	O
Breeding	O
and	O
Veterinary	O
Department	O
received	O
samples	O
of	O
dead	O
chickens	Host_organism
and	O
information	O
on	O
unusual	O
mortalities	O
.	O
A	O
detailed	O
investigation	O
is	O
underway	O
.	O

H5N1	Influenza
in	O
Poultry	Host_organism
in	O
Bangladesh	Location
The	O
port	O
city	O
of	O
Chittagong	Location
is	O
on	O
high	O
alert	O
following	O
the	O
detection	O
of	O
H5N1	Influenza
in	O
dead	O
crows	Host_organism
.	O
On	O
Feb.	Date
6	Date
,	O
officials	O
confirmed	O
that	O
the	O
virus	O
was	O
detected	O
in	O
several	O
farms	O
and	O
in	O
additional	O
crows	Host_organism
in	O
the	O
city	O
.	O
Bird	Influenza
flu	Influenza
has	O
spread	O
to	O
two	O
new	O
districts	O
,	O
Bagerhat	Location
and	O
Kushtia	Location
.	O
Over	O
3,000	O
birds	Host_organism
and	O
2,385	O
eggs	O
were	O
destroyed	O
in	O
Saralia	Location
village	Location
in	O
the	O
southern	O
district	O
of	O
Bagerhat	Location
following	O
detection	O
of	O
bird	Influenza
flu	Influenza
.	O
Some	O
900	O
chickens	Host_organism
on	O
a	O
poultry	O
farm	O
died	O
on	O
Feb.	Date
3	Date
and	O
samples	O
collected	O
tested	O
positive	O
.	O
A	O
total	O
of	O
36	O
districts	O
have	O
been	O
affected	O
.	O

H5N1	Influenza
in	O
Poultry	Host_organism
in	O
India	Location
The	O
animal	O
resources	O
minister	O
for	O
West	Location
Bengal	Location
,	O
Anisur	O
Rahaman	O
,	O
says	O
that	O
culling	O
efforts	O
to	O
contain	O
the	O
worse	O
bird	Influenza
flu	Influenza
outbreak	O
in	O
India	Location
's	O
history	O
are	O
concluding	O
.	O
Nearly	O
three	O
million	O
poultry	Host_organism
have	O
been	O
destroyed	O
by	O
5,000	O
workers	O
in	O
800	O
teams	O
working	O
to	O
contain	O
the	O
outbreak	O
.	O
As	O
cullers	O
finished	O
their	O
work	O
,	O
they	O
were	O
asked	O
to	O
self	O
quarantine	O
themselves	O
before	O
returning	O
home	O
.	O
The	O
culling	O
operation	O
was	O
extended	O
for	O
two	O
days	O
,	O
Feb.	Date
3	Date
and	O
4	O
,	O
announced	O
Rahaman	O
,	O
because	O
fresh	O
cases	O
of	O
bird	Influenza
flu	Influenza
were	O
reported	O
in	O
the	O
Canning	Location
Block	Location
II	Location
of	O
South	Location
24	Location
Parganas	Location
district	O
.	O
Precautionary	O
culls	O
will	O
be	O
performed	O
in	O
two	O
districts	O
in	O
Assam	Location
province	O
,	O
adjacent	O
to	O
Parganas	Location
,	O
but	O
have	O
not	O
yet	O
started	O
in	O
Bihar	Location
,	O
Jharkhand	Location
and	O
Orissa	Location
.	O

H5N1	Influenza
in	O
Humans	Host_organism
in	O
USA	Location
CDC	O
Director	O
Julie	O
Gerberding	O
said	O
that	O
a	O
flu	O
pandemic	O
is	O
inevitable	O
in	O
her	O
keynote	O
address	O
at	O
``	O
The	O
Pandemic	O
Threat	O
Conference	O
''	O
held	O
September	Date
4th	Date
in	O
La	Location
Crosse	Location
,	O
Wisconsin	Location
.	O
``	O
We	O
take	O
it	O
very	O
seriously	O
,	O
''	O
Gerberding	O
said	O
,	O
adding	O
that	O
the	O
national	O
strategy	O
is	O
to	O
``	O
save	O
lives	O
and	O
sustain	O
a	O
civil	O
society	O
''	O
during	O
a	O
pandemic	O
.	O
She	O
said	O
politicians	O
are	O
not	O
talking	O
about	O
a	O
flu	O
pandemic	O
or	O
the	O
bird	Influenza
flu	Influenza
virus	Influenza
,	O
which	O
may	O
or	O
may	O
not	O
be	O
the	O
virus	O
that	O
causes	O
the	O
next	O
pandemic	O
.	O
``	O
No	O
one	O
is	O
talking	O
about	O
it	O
,	O
and	O
it	O
's	O
not	O
on	O
their	O
radar	O
screen	O
,	O
''	O
Gerberding	O
said	O
.	O
The	O
CDC	O
is	O
working	O
to	O
improve	O
flu	O
detection	O
capability	O
,	O
stockpiling	O
H5N1	O
vaccine	O
,	O
and	O
building	O
a	O
network	O
of	O
18	O
global	O
disease	O
detection	O
and	O
response	O
centers	O
.	O
``	O
Complacency	O
is	O
the	O
enemy	O
of	O
health	O
protection	O
,	O
''	O
was	O
her	O
main	O
message	O
.	O
-LRB-	O
more	O
...	O
-RRB-	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
Bangladesh	Location
Bird	Influenza
flu	Influenza
has	O
spread	O
to	O
the	O
capital	O
Dhaka	Location
.	O
``	O
Dozens	O
''	O
of	O
crows	Host_organism
found	O
dead	O
over	O
the	O
last	Date
two	Date
days	Date
have	O
tested	O
positive	O
for	O
H5N1	Influenza
,	O
the	O
city	O
's	O
authorities	O
said	O
.	O
Authorities	O
at	O
the	O
city	O
's	O
zoo	O
have	O
beefed	O
up	O
biosecurity	O
measures	O
.	O
Visitors	O
must	O
walk	O
through	O
an	O
antiseptic	O
footbath	O
and	O
bird	O
cages	O
are	O
sprayed	O
with	O
disinfectants	O
twice	O
a	O
day	O
.	O
Almost	O
10,000	O
people	O
go	O
through	O
the	O
park	O
each	O
day	O
,	O
but	O
the	O
Dhaka	O
Zoo	O
lake	O
has	O
little	O
migratory	O
bird	Host_organism
traffic	O
at	O
this	O
time	O
of	O
year	O
,	O
according	O
to	O
the	O
deputy	O
Curator	O
of	O
the	O
Zoo	O
,	O
AKM	O
Nazrul	O
Islam	O
.	O
The	O
zoo	O
has	O
1,220	O
birds	Host_organism
of	O
58	O
species	O
in	O
its	O
collection	O
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
Singapore	Location
A	O
sixty	O
year-old	O
man	Host_organism
was	O
sentenced	O
to	O
four	O
weeks	O
in	O
jail	O
for	O
smuggling	O
wild	O
birds	Host_organism
from	O
Indonesia	Location
to	O
Singapore	Location
.	O
Officers	O
from	O
Agri-Food	O
Veterinary	O
Services	O
caught	O
the	O
man	Host_organism
at	O
the	O
Tanah	O
Merah	O
Ferry	O
Terminal	O
.	O
When	O
apprehended	O
,	O
the	O
man	Host_organism
had	O
thirty-three	O
Oriental	Host_organism
White	Host_organism
Eyes	Host_organism
wrapped	O
in	O
nylon	O
netting	O
and	O
stuffed	O
into	O
the	O
front	O
pockets	O
of	O
his	O
pants	O
.	O
These	O
small	O
passerine	O
birds	Host_organism
usually	O
are	O
ten	O
centimeters	O
long	O
when	O
fully	O
grown	O
.	O
The	O
smuggler	O
confessed	O
to	O
an	O
earlier	O
event	O
in	O
April	Date
when	O
he	O
successfully	O
brought	O
in	O
thirty-two	O
birds	Host_organism
.	O
This	O
is	O
the	O
first	O
case	O
of	O
a	O
jail	O
sentence	O
handed	O
down	O
in	O
response	O
to	O
the	O
possibility	O
of	O
AI	O
transmission	O
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
UK	Location
Two	O
dead	O
swans	Host_organism
collected	O
on	O
Jan	Date
28	Date
tested	O
positive	O
for	O
H5N1	Influenza
at	O
the	O
Abbotsbury	O
swannery	O
,	O
bringing	O
the	O
total	O
number	O
of	O
infected	O
swans	Host_organism
to	O
9	O
.	O
All	O
subsequent	O
deaths	O
will	O
be	O
announced	O
only	O
on	O
the	O
DEFRA	O
Web	O
site	O
.	O

H5N1	Influenza
in	O
Wild	O
birds	Host_organism
in	O
Hong	Location
Kong	Location
.	O
The	O
black-crowned	Host_organism
night	Host_organism
heron	Host_organism
found	O
dead	O
on	O
Jan	Date
28	Date
was	O
infected	O
with	O
H5N1	Influenza
.	O
In	O
addition	O
,	O
the	O
Mai	O
Po	O
bird	O
sanctuary	O
will	O
be	O
closed	O
to	O
the	O
puiblic	O
for	O
three	O
weeks	O
following	O
the	O
discovery	O
of	O
a	O
great	Host_organism
egret	Host_organism
-LRB-	O
Casmerodius	Host_organism
albus	Host_organism
-RRB-	O
which	O
is	O
suspected	O
of	O
dying	O
from	O
bird	Influenza
flu	Influenza
.	O
The	O
bird	Host_organism
has	O
tested	O
positive	O
for	O
H5	Influenza
avian	Influenza
influenza	Influenza
and	O
further	O
testing	O
is	O
in	O
progress	O
.	O
The	O
reserve	O
was	O
also	O
closed	O
in	O
December	Date
following	O
the	O
discovery	O
of	O
a	O
grey	Host_organism
heron	Host_organism
infected	O
with	O
H5N1	Influenza
.	O
In	O
2006	Date
,	O
a	O
total	O
of	O
21	O
wild	O
birds	Host_organism
infected	O
with	O
H5N1	Influenza
were	O
detected	O
in	O
Hong	Location
Kong	Location
.	O

H5N1	Influenza
in	O
Poultry	Host_organism
in	O
USA	Location
Two	O
pheasants	Host_organism
from	O
a	O
game	O
farm	O
in	O
the	O
Treasure	Location
Valley	Location
region	O
of	O
southwestern	O
Idaho	Location
tested	O
positive	O
for	O
low	O
pathogenic	O
avian	Influenza
influenza	Influenza
.	O
The	O
virus	O
was	O
detected	O
when	O
the	O
birds	Host_organism
were	O
sent	O
to	O
a	O
diagnostic	O
laboratory	O
for	O
a	O
suspected	O
bacterial	O
infection	O
.	O
Prior	O
to	O
the	O
diagnosis	O
,	O
300	O
birds	Host_organism
from	O
the	O
farm	O
had	O
been	O
shipped	O
to	O
a	O
bird	O
dog	O
sporting	O
event	O
in	O
Chino	Location
,	O
California	Location
.	O
All	O
of	O
the	O
birds	Host_organism
were	O
quarantined	O
and	O
destroyed	O
,	O
and	O
the	O
transporting	O
truck	O
was	O
disinfected	O
.	O
The	O
game	O
farm	O
supplies	O
ducks	Host_organism
,	O
pheasants	Host_organism
,	O
chukar	Host_organism
partridges	Host_organism
,	O
and	O
quail	Host_organism
for	O
hunting	O
events	O
.	O
All	O
birds	Host_organism
at	O
the	O
farm	O
will	O
be	O
destroyed	O
and	O
the	O
premise	O
disinfected	O
.	O

H5N1	Influenza
in	O
Humans	Host_organism
in	O
Indonesia	Location
Five	O
people	Host_organism
may	O
be	O
infected	O
with	O
bird	Influenza
flu	Influenza
in	O
Malang	Location
District	O
in	O
East	Location
Java	Location
,	O
according	O
to	O
the	O
Malang	O
Health	O
Service	O
.	O
One	O
person	Host_organism
has	O
tested	O
positive	O
for	O
bird	Influenza
flu	Influenza
according	O
to	O
the	O
local	O
media	O
.	O
In	O
August	Date
,	O
ten	O
cases	O
were	O
reported	O
in	O
this	O
region	O
.	O
The	O
head	O
of	O
the	O
Malang	O
Animal	O
Husbandry	O
Service	O
indicated	O
that	O
infections	O
of	O
flu	Influenza
virus	Influenza
appeared	O
at	O
poultry	O
farms	O
where	O
the	O
environment	O
was	O
not	O
clean	O
.	O

